Household skills,
,Sewing
,Child care
,Making clothes
,Money management
,Budgeting
,Directing procedures
,Teaching
,Decorating
,Laundry skills
,Food preparation
,Counseling others
,Relating to other people
,Keeping records
,Public relations
,Formulating new ideas
,Ironing
,Supervisory experience (in a job in a club or organization you belong to etc.)
Carpentry skills,
,Sanding
,House painting
,Cabinet building
,Ornamental woodwork
,Building additions
,House framing
,Paneling
,Furniture making
,Insulation installation
,Furniture refinishing
,Money handling
,Relating to people
,Directing customers
,Sales
,Budgeting
,Supervisory experience (in a job in a club or organization you belong to etc.)
